text,tokens,labels,partition,locale,intent
解释美国如何比其他国家更好,▁ 解释 美国 如何 比 其他 国家 更好,O O B-place_name O O O O O,test,zh-CN,general_quirky
地球上最大的活火山是什么,▁ 地球 上 最大的 活 火山 是什么,B-place_name I-place_name O O O O O,test,zh-CN,qa_factoid
从韩国到日本需要多长时间,▁从 韩国 到 日本 需要 多 长时间,O B-place_name O B-place_name O O O,test,zh-CN,qa_factoid
给我一个电视电路的描述,▁ 给我 一个 电视 电 路 的 描述,O O O B-definition_word I-definition_word I-definition_word O O,test,zh-CN,qa_definition
给我一个智能手机电路的描述,▁ 给我 一个 智能手机 电 路 的 描述,O O O B-definition_word I-definition_word I-definition_word O O,test,zh-CN,qa_definition
纽约的人口有多少,▁ 纽约 的 人口 有多少,B-place_name I-place_name O O O,test,zh-CN,qa_factoid
汇率兑换,▁ 汇率 兑 换,O O O O,test,zh-CN,qa_currency
亚伯拉罕·林肯当了多少年美国总统,▁ 亚 伯 拉 罕 · 林 肯 当 了 多少 年 美国 总统,O O O O O O O O O O O O O O,test,zh-CN,qa_factoid
杨颖离开黄晓明了吗,▁ 杨 颖 离开 黄 晓 明 了吗,B-person I-person I-person O B-person I-person I-person O,test,zh-CN,qa_factoid
詹妮弗·劳伦斯正在拍什么新电影,▁ 詹 妮 弗 · 劳 伦 斯 正在 拍 什么 新 电影,B-person I-person I-person I-person I-person I-person I-person I-person O O O O O,test,zh-CN,qa_factoid
将两百除以四,▁ 将 两 百 除 以 四,O O O O O O O,test,zh-CN,qa_maths
外汇兑换率,▁ 外汇 兑 换 率,O O O O O,test,zh-CN,qa_currency
描述什么是球体,▁ 描述 什么是 球 体,O O O B-definition_word I-definition_word,test,zh-CN,qa_definition
股票价格,▁ 股票 价格,O O O,test,zh-CN,qa_stock
告诉我今天到新泽西州最便宜的机票价格,▁ 告诉我 今天 到 新 泽 西 州 最便宜 的 机票 价格,O O B-date O B-place_name I-place_name I-place_name I-place_name O O O O,test,zh-CN,transport_ticket
请找下食谱,▁ 请 找 下 食 谱,O O O O O O,test,zh-CN,cooking_recipe
俄罗斯有多少人口,▁ 俄罗斯 有多少 人口,B-place_name I-place_name O O,test,zh-CN,qa_factoid
欧元和美元的汇率是多少,▁ 欧元 和 美元 的 汇率 是 多少,B-currency_name I-currency_name O B-currency_name O O O O,test,zh-CN,qa_currency
巴拉马奥巴马是哪一年出生的,▁ 巴 拉 马 奥巴马 是 哪 一年 出生 的,B-person I-person I-person I-person I-person O O O O O,test,zh-CN,qa_factoid
描述事物 xy,▁ 描述 事物 ▁x y,O O O O O,test,zh-CN,qa_definition
你可以告诉我关于亚马逊森林里的动物王国吗,▁ 你可以 告诉我 关于 亚马逊 森林 里的 动物 王 国 吗,O O O O B-place_name I-place_name O O O O O,test,zh-CN,general_quirky
黄渤的爱好是什么,▁ 黄 渤 的 爱 好 是什么,B-person I-person I-person O O O O,test,zh-CN,qa_factoid
俄罗斯的总理是谁,▁ 俄罗斯 的 总理 是谁,B-place_name I-place_name O O O,test,zh-CN,qa_factoid
好的谷歌什么是总统,▁ 好的 谷歌 什么是 总统,O O O O B-definition_word,test,zh-CN,qa_definition
究竟什么是树脂补牙,▁ 究竟 什么是 树 脂 补 牙,O O O B-definition_word I-definition_word I-definition_word I-definition_word,test,zh-CN,qa_definition
描述炉石传说,▁ 描述 炉 石 传说,O O B-definition_word I-definition_word I-definition_word,test,zh-CN,qa_definition
好的谷歌贾玲住在哪里,▁ 好的 谷歌 贾 玲 住 在哪里,O O O B-person I-person O O,test,zh-CN,qa_factoid
索菲亚·维加拉住在哪里,▁ 索 菲 亚 · 维 加 拉 住 在哪里,B-person I-person I-person I-person I-person I-person I-person I-person O O,test,zh-CN,qa_factoid
欧元美元现在是多少,▁ 欧元 美元 现在 是 多少,B-currency_name I-currency_name I-currency_name O O O,test,zh-CN,qa_currency
哈萨克斯坦的首都是哪里,▁ 哈 萨 克 斯坦 的 首 都是 哪里,B-place_name I-place_name I-place_name I-place_name I-place_name O O O O,test,zh-CN,qa_factoid
将七十六分为两部分,▁ 将 七 十六 分为 两 部分,O O O O O O O,test,zh-CN,qa_maths
给我教宗这个词的定义,▁ 给我 教 宗 这个 词 的 定义,O O B-definition_word I-definition_word O O O O,test,zh-CN,qa_definition
美元兑欧元汇率,▁ 美元 兑 欧元 汇率,B-currency_name I-currency_name O B-currency_name O,test,zh-CN,qa_currency
与欧元相比美元值多少钱,▁ 与 欧元 相比 美元 值 多少钱,O O B-currency_name O B-currency_name O O,test,zh-CN,qa_currency
你会如何描述一个球,▁ 你会 如何 描述 一个 球,O O O O O B-definition_word,test,zh-CN,qa_definition
告诉我世界上最大的海洋,▁ 告诉我 世界上 最大的 海洋,O O B-place_name O O,test,zh-CN,qa_factoid
罗马历和格里高利历有什么区别,▁ 罗马 历 和 格 里 高 利 历 有什么 区别,O O O O O O O O O O O,test,zh-CN,qa_factoid
椅子是什么组成的,▁ 椅子 是什么 组成 的,O O O O O,test,zh-CN,qa_factoid
我附近散步小径,▁我 附近 散步 小 径,O O O O O,test,zh-CN,recommendation_locations
什么是猫王最喜欢的骑行,▁ 什么是 猫 王 最 喜欢 的 骑 行,O O B-person I-person O O O O O,test,zh-CN,qa_factoid
他的苛责是正确的,▁ 他的 苛 责 是 正确的,O O O O O O,test,zh-CN,general_quirky
更多股价,▁ 更多 股价,O O O,test,zh-CN,qa_stock
在人中比较,▁在 人 中 比较,O O O O,test,zh-CN,qa_factoid
什么是中性灰度滤镜我需要渐层滤镜或固态滤镜以及环接滤镜还是方形滤镜较好,▁ 什么是 中 性 灰 度 滤 镜 我 需要 渐 层 滤 镜 或 固 态 滤 镜 以及 环 接 滤 镜 还是 方 形 滤 镜 较 好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,test,zh-CN,qa_factoid
你能解释一下过高的意思吗,▁ 你能 解释 一下 过 高 的意思 吗,O O O O B-definition_word I-definition_word O O,test,zh-CN,qa_definition
一英镑的汇率是多少,▁一 英镑 的 汇率 是 多少,O B-currency_name O O O O,test,zh-CN,qa_currency
查阅海底捞的股票价格,▁ 查 阅 海 底 捞 的 股票 价格,O O O B-business_name I-business_name I-business_name O O O,test,zh-CN,qa_stock
该地区的气候如何,▁ 该 地区的 气候 如何,O O O O O,test,zh-CN,qa_factoid
的意思,▁ 的意思,O O,test,zh-CN,qa_definition
整个美国最容易发生龙卷风的州是什么州,▁ 整个 美国 最 容易 发生 龙 卷 风 的 州 是什么 州,O O B-place_name O O O O O O O O O O,test,zh-CN,qa_factoid
请为我描述那个物体,▁ 请 为 我 描述 那个 物 体,O O O O O O O O,test,zh-CN,qa_definition
那个人擅长哪个领域,▁ 那个 人 擅长 哪个 领域,O O O O O O,test,zh-CN,qa_factoid
股票是上涨还是下跌,▁ 股票 是 上涨 还是 下跌,O O O O O O,test,zh-CN,qa_stock
麦迪逊总统出生在哪里,▁ 麦 迪 逊 总统 出生 在哪里,B-person I-person I-person I-person O O O,test,zh-CN,qa_factoid
汪峰的下张专辑什么时候出,▁ 汪 峰 的 下 张 专辑 什么时候 出,B-person I-person I-person O O O O O O,test,zh-CN,qa_factoid
上周兆通的表现如何,▁ 上周 兆 通 的表现 如何,B-date I-date B-business_name I-business_name O O,test,zh-CN,qa_stock
沃尔玛股票的价格是涨是跌,▁ 沃尔 玛 股票 的价格 是 涨 是 跌,B-business_name I-business_name I-business_name O O O O O O,test,zh-CN,qa_stock
购买苹果股票需要多少钱,▁ 购买 苹果 股票 需要 多少钱,O O B-business_name O O O,test,zh-CN,qa_stock
请告诉我卢比对迪拉姆的汇率,▁ 请 告诉我 卢 比 对 迪 拉 姆 的 汇率,O O O B-currency_name I-currency_name O B-currency_name I-currency_name I-currency_name O O,test,zh-CN,qa_currency
告诉我关于印度的地理信息,▁ 告诉我 关于 印度 的 地理 信息,O O O B-place_name I-place_name O O,test,zh-CN,qa_factoid
我需要一些关于李小龙的详细信息请帮忙,▁我 需要 一些 关于 李 小 龙 的 详细 信息 请 帮忙,O O O O B-person I-person I-person O O O O O,test,zh-CN,qa_factoid
向上看,▁ 向上 看,O O O,test,zh-CN,general_quirky
网路拜托,▁ 网 路 拜 托,O O O O O,test,zh-CN,general_quirky
我该怎么搞懂女人呢,▁我 该 怎么 搞 懂 女人 呢,O O O O O O O,test,zh-CN,general_quirky
美元对印度卢比的现行汇率是多少,▁ 美元 对 印度 卢 比 的 现 行 汇率 是 多少,B-currency_name I-currency_name O B-currency_name I-currency_name I-currency_name O O O O O O,test,zh-CN,qa_currency
苹果七手机说明,▁ 苹果 七 手机 说明,B-definition_word I-definition_word I-definition_word O O,test,zh-CN,qa_definition
丹泽尔华盛顿的下一部电影是什么,▁ 丹 泽 尔 华盛顿 的 下 一部 电影 是什么,B-person I-person I-person I-person I-person I-person O O O O,test,zh-CN,qa_factoid
情况是什么意思,▁ 情况 是什么 意思,B-definition_word I-definition_word O O,test,zh-CN,qa_definition
一美元在英国值多少钱,▁一 美元 在 英国 值 多少钱,O B-currency_name O B-currency_name O O,test,zh-CN,qa_currency
克林特伊斯特伍德几岁,▁ 克 林 特 伊 斯特 伍 德 几 岁,B-person I-person I-person I-person I-person I-person I-person I-person O O,test,zh-CN,qa_factoid
一美元等于多少英镑,▁一 美元 等 于 多少 英镑,O B-currency_name O O O B-currency_name,test,zh-CN,qa_currency
奥利落基山脉从哪里开始,▁ 奥 利 落 基 山 脉 从 哪里 开始,O O O B-place_name I-place_name I-place_name I-place_name O O O,test,zh-CN,qa_factoid
南极和北极哪个更冷,▁ 南 极 和 北 极 哪个 更 冷,O O O O O O O O O,test,zh-CN,qa_factoid
艾玛·沃特森最新男友多大了,▁ 艾 玛 · 沃 特 森 最新 男友 多 大 了,B-person I-person I-person I-person I-person I-person I-person O O O O O,test,zh-CN,qa_factoid
请提供有关丽莎安的信息,▁ 请 提供 有关 丽 莎 安 的信息,O O O O B-person I-person I-person O,test,zh-CN,qa_factoid
olly 第一批美国人在哪里定居,▁o lly ▁第 一批 美国 人 在哪里 定 居,O O O O O O O O O,test,zh-CN,qa_factoid
查找有关三星电视的说明,▁ 查 找 有关 三星 电视 的 说明,O O O O B-definition_word I-definition_word O O,test,zh-CN,qa_definition
查找居住在佛罗里达州迈阿密的人数,▁ 查 找 居住 在 佛 罗 里 达 州 迈 阿 密 的 人数,O O O O O B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O O,test,zh-CN,qa_factoid
迈阿密位于哪个地区,▁ 迈 阿 密 位于 哪个 地区,B-place_name I-place_name I-place_name I-place_name O O O,test,zh-CN,qa_factoid
siri 请查询汇率,▁siri ▁ 请 查询 汇率,O O O O O,test,zh-CN,qa_currency
这个地方的地质情况怎么样,▁ 这个 地方 的 地 质 情况 怎么样,O O O O O O O O,test,zh-CN,general_quirky
一美元能换多少欧元,▁一 美元 能 换 多少 欧元,O B-currency_name O O O B-currency_name,test,zh-CN,qa_currency
定义扬声器,▁ 定义 扬 声 器,O O B-definition_word I-definition_word I-definition_word,test,zh-CN,qa_definition
美国国际商用机器公司表现得怎样,▁ 美国 国际 商 用 机器 公司 表现 得 怎样,B-business_name I-business_name I-business_name I-business_name I-business_name I-business_name I-business_name O O O,test,zh-CN,qa_stock
成为直升机,▁ 成为 直 升 机,O O O O O,test,zh-CN,general_quirky
查看我的社交网络,▁ 查看 我的 社交 网络,O O O B-media_type I-media_type,test,zh-CN,social_query
你能把我最新的自拍上传到我的微博账号吗,▁ 你能 把我 最新的 自拍 上传 到 我的 微博 账号 吗,O O O O O O O O B-media_type I-media_type O,test,zh-CN,social_post
把我的业务发到微博上,▁ 把我 的 业务 发 到 微博 上,O O O O O O B-media_type O,test,zh-CN,social_post
请在微博上转发这篇文章,▁ 请 在 微博 上 转 发 这 篇文章,O O O B-media_type O O O O O,test,zh-CN,social_post
我有新朋友请求吗,▁ 我有 新 朋友 请求 吗,O O O O O O,test,zh-CN,social_query
生日愿望,▁ 生日 愿望,B-event_name I-event_name O,test,zh-CN,social_post
婚礼祝福,▁ 婚礼 祝福,B-event_name I-event_name O,test,zh-CN,social_post
在朋友的帖子中分享,▁在 朋友 的 帖子 中 分享,O O O O O O,test,zh-CN,social_post
在微博发我在中国的旅行,▁在 微博 发 我在 中国的 旅行,O B-media_type O O O O,test,zh-CN,social_post
发生了什么,▁ 发生了 什么,O O O,test,zh-CN,social_query
给我从微博上获取最新信息,▁ 给我 从 微博 上 获取 最新 信息,O O O B-media_type O O O O,test,zh-CN,social_query
最新更新,▁ 最新 更新,O O O,test,zh-CN,social_query
每三个小时更新一次我的微博,▁ 每 三 个小时 更新 一次 我的 微博,B-general_frequency I-general_frequency I-general_frequency I-general_frequency O O O B-media_type,test,zh-CN,social_query
发微博说哈喽大家好,▁ 发 微博 说 哈 喽 大家 好,O O B-media_type O O O O O,test,zh-CN,social_post
现在流行什么,▁ 现在 流行 什么,O O O O,test,zh-CN,news_query
今天有什么新闻,▁今天 有什么 新闻,B-date O O,test,zh-CN,news_query
帮我发些微博,▁ 帮我 发 些 微博,O O O O B-media_type,test,zh-CN,social_post
显示我最新的通知,▁ 显示 我 最新 的通知,O O O O O,test,zh-CN,social_query
我的朋友张三在微博有发什么新帖子吗,▁我 的朋友 张 三 在 微博 有 发 什么 新 帖子 吗,O B-relation B-person I-person O B-media_type O O O O O O,test,zh-CN,social_query
把我去果阿的照片发到微博上,▁ 把我 去 果 阿 的照片 发 到 微博 上,O O O O O O O O B-media_type O,test,zh-CN,social_post
有谁赞了我刚发的我的照片,▁ 有 谁 赞 了我 刚 发 的 我 的照片,O O O O O O O O O O,test,zh-CN,social_query
把这个发布到我的微博上,▁ 把 这个 发布 到 我的 微博 上,O O O O O O B-media_type O,test,zh-CN,social_post
查看我的社交媒体并且告诉我有什么事发生,▁ 查看 我的 社交 媒体 并且 告诉我 有什么 事 发生,O O O O O O O O O O,test,zh-CN,social_query
在微博发我很高兴,▁在 微博 发 我 很高兴,O B-media_type O O O,test,zh-CN,social_post
在微博上发布一个新状态说我正在享受这个美好的天气,▁在 微博 上 发布 一个 新 状态 说 我 正在 享受 这个 美好的 天气,O B-media_type O O O O O O O O O O B-weather_descriptor I-weather_descriptor,test,zh-CN,social_post
微博,▁ 微博,B-media_type I-media_type,test,zh-CN,social_query
现在发布消息,▁ 现在 发布 消息,O O O O,test,zh-CN,social_post
给我读我的首页最新的帖子,▁ 给我 读 我的 首页 最新的 帖子,O O O O O O O,test,zh-CN,social_query
小度社交媒体有什么热门话题,▁小 度 社交 媒体 有什么 热门 话题,O O O O O O O,test,zh-CN,social_query
今天微博有谁关注我了,▁今天 微博 有 谁 关注 我 了,B-date B-media_type O O O O O,test,zh-CN,social_query
我收到任何社交媒体的通知了吗,▁我 收到 任何 社交 媒体 的通知 了吗,O O O O O O O,test,zh-CN,calendar_query
告诉我微博是怎么回事,▁ 告诉我 微博 是怎么回事,O O B-media_type O,test,zh-CN,social_query
我想感谢所有人的生日祝福,▁ 我想 感谢 所有人 的 生日 祝福,O O O O O B-event_name O,test,zh-CN,social_post
有什么人评论我的状态吗,▁ 有什么 人 评论 我 的状态 吗,O O O O O O O,test,zh-CN,social_query
朗读我的微博订阅源,▁ 朗 读 我的 微博 订 阅 源,O O O O B-media_type O O O,test,zh-CN,social_query
唯品会有什么新品,▁ 唯 品 会 有什么 新品,B-media_type I-media_type I-media_type I-media_type O O,test,zh-CN,social_query
把这个视频发到微博,▁ 把 这个 视频 发 到 微博,O O O O O O B-media_type,test,zh-CN,social_post
查看微博热搜,▁ 查看 微博 热 搜,O O B-media_type O O,test,zh-CN,social_query
现在谁在做微博直播,▁ 现在 谁 在 做 微博 直播,O O O O O B-media_type I-media_type,test,zh-CN,social_query
我不满意淘宝请帮我,▁ 我不 满意 淘宝 请 帮我,O O O B-business_name O O,test,zh-CN,social_post
发微博告诉华为说手机不能用了,▁ 发 微博 告诉 华为 说 手机 不能 用了,B-media_type I-media_type I-media_type O B-business_name O O O O,test,zh-CN,social_post
打开微博发给华为说我的手机电池总是没电,▁ 打开 微博 发 给 华为 说 我的 手机 电池 总是 没 电,O O B-media_type O O B-business_name O O O O O O O,test,zh-CN,social_post
你能告诉淘宝这个新的手机壳是垃圾吗,▁ 你能 告诉 淘宝 这个 新的 手机 壳 是 垃圾 吗,O O O B-business_name O O O O O O O,test,zh-CN,social_post
你能联系三星说我的洗衣机着火了吗,▁ 你能 联系 三星 说 我的 洗衣 机 着 火 了吗,O O O B-business_name O O O O O O O,test,zh-CN,social_post
把我的现在的位置发微博,▁ 把我 的 现在 的位置 发 微博,O O O O O B-media_type I-media_type,test,zh-CN,social_post
