text,label,partition,locale
дай мне расписание сегодняшних мероприятий,calendar_query,test,ru-RU
удалить новый год из календаря,calendar_remove,test,ru-RU
какие мероприятия проходят в моём городе на этой неделе,recommendation_events,test,ru-RU
назначь встречу в следующий вторник в одиннадцать утра с дарьей,calendar_set,test,ru-RU
напомни мне начать собираться к пяти вечера пожалуйста,calendar_set,test,ru-RU
добавить собрание двадцать первого в семь,calendar_set,test,ru-RU
назначь встречу с андреем на одиннадцать утра в четверг,calendar_set,test,ru-RU
запланируй обеденную встречу с данилом в среду в полдень,calendar_set,test,ru-RU
напомни мне за двадцать четыре часа о моей встрече с пашей в пятницу,calendar_set,test,ru-RU
найди в моём календаре моё следующее событие и сообщи мне о нём до того как оно произойдёт,calendar_set,test,ru-RU
отмени всё в моём календаре,calendar_remove,test,ru-RU
отмени завтрашнюю встречу в моём календаре,calendar_remove,test,ru-RU
добавь мой платёж за машину на двенадцатое число в мой календарь,calendar_set,test,ru-RU
напомни мне за день до того как моя машина будет готова,calendar_set,test,ru-RU
во сколько моя запись к врачу тридцать первого марта,calendar_query,test,ru-RU
будут какие-то события в центре на этих выходных,calendar_query,test,ru-RU
удали записи на девятнадцатое из моего календаря,calendar_remove,test,ru-RU
