text,label,partition,locale
いきなりステーキは出前をやっていますか,takeaway_query,train,ja-JP
ニューヨークの今の時間,datetime_query,train,ja-JP
alexan のツールになるのはどうか,general_quirky,train,ja-JP
炒飯を作るのに必要な材料は何,cooking_recipe,train,ja-JP
buch das preiswerteste zug ticket nach hamburg,transport_ticket,train,de-DE
сколько всего лайков я получил сегодня,social_query,train,ru-RU
how many canadian dollars are in a u. s. dollar,qa_currency,train,en-US
änder mama's email in meinen telefonkontakten,email_addcontact,train,de-DE
contacta con el servicio de atención al cliente de zara con una queja via twitter,social_post,train,es-ES
antworte der email vom name,email_sendemail,train,de-DE
пожалуйста создай новый твит,social_post,train,ru-RU
誰が気にすると思いますか,general_quirky,train,ja-JP
どうやってミートボールを作るの,cooking_recipe,train,ja-JP
qual è il rapporto tra il valore dell'euro e il dollaro americano,qa_currency,train,it-IT
por favor añade el articulo a la lista,lists_createoradd,train,es-ES
lista della spesa,lists_query,train,it-IT
インフレとは何かまた経済との関係を説明して,general_quirky,train,ja-JP
十四万八千五百八十七的平方根是多少,qa_maths,train,zh-CN
予定されているカレンダーイベントを削除する,calendar_remove,train,ja-JP
order me a large ham and olive pizza from dominoes,takeaway_order,train,en-US
найди и прочитай мне мировые события произошедшие сегодня,news_query,train,ru-RU
enséñame los correos más recientes,email_query,train,es-ES
erinnere mich daran jan heute um dreizehn uhr von der schule abzuholen,calendar_set,train,de-DE
给我一个烹饪鸡肉的教程,cooking_recipe,train,zh-CN
mercados cercanos,recommendation_locations,train,es-ES
اذا كان عندي خمسة ريال سعودي كم درهم اماراتي يساوون,qa_currency,train,ar-SA
comprobar la información de alguien,qa_factoid,train,es-ES
включи колонку,iot_wemo_on,train,ru-RU
tweet complaint to dominoes,social_post,train,en-US
انطيني تحديثات أخبار الجزيرة,news_query,train,ar-SA
what is the weather in utah,weather_query,train,en-US
开始播放我的歌曲列表,play_music,train,zh-CN
on the music player set the volume level at sixty,audio_volume_up,train,en-US
スピーカーの音をミュートしてください,audio_volume_mute,train,ja-JP
letztes lied auf repeat,music_settings,train,de-DE
下一个假期是什么时候,datetime_query,train,zh-CN
from wangs kitchen restaurant home delivery for a chicken manchow soup,takeaway_order,train,en-US
أبغى أحضر محاضرة تطوير المهارات كل أحد الساعة احدعش الظهر,calendar_set,train,ar-SA
请关灯,iot_hue_lightoff,train,zh-CN
какова текущая цена акций артотойз,qa_stock,train,ru-RU
radio disney を流して,play_radio,train,ja-JP
كام مكن يكون سعر صرف العملة في مصر,qa_currency,train,ar-SA
olly tutte le nuove email,email_query,train,it-IT
trova la barzelletta riguardo l'arancia e la banana,general_joke,train,it-IT
mostrami dove posso trovare un hamburger,recommendation_events,train,it-IT
как была выпущена текущая песня,music_query,train,ru-RU
ist heute ein sonnencreme tag,weather_query,train,de-DE
一美元兑欧元是多少,qa_currency,train,zh-CN
ich denke dean obidallah ist jetzt im radio,play_radio,train,de-DE
cancella il prossimo evento,calendar_remove,train,it-IT
habe ich events dieses wochenende,calendar_query,train,de-DE
lösche alle einträge aus meinem kalender,calendar_remove,train,de-DE
wie sind die öffnungszeiten von d. m.,general_quirky,train,de-DE
starte die gassi playlist,play_music,train,de-DE
música aleatoria de alejandro sanz,music_settings,train,es-ES
牛从哪里来的,qa_factoid,train,zh-CN
por favor dime mis alarmas,alarm_query,train,es-ES
اجمع لي كل اغاني من مادونا,play_music,train,ar-SA
请问你能为我播放广播电台一台吗,play_radio,train,zh-CN
spiele der kunde john grisham,play_audiobook,train,de-DE
みなさんこんにちは,calendar_set,train,ja-JP
lies mir diese liste nochmal vor bitte,lists_query,train,de-DE
turn off living room lights,iot_hue_lightoff,train,en-US
what song is playing,music_query,train,en-US
将新年前夜添加到日历,calendar_set,train,zh-CN
inoltra indirizzo alla mia nuova email,email_sendemail,train,it-IT
ordina su just eat,takeaway_order,train,it-IT
ehi oggi ho perso il portafoglio,general_quirky,train,it-IT
how you have solve the problem,general_quirky,train,en-US
cosa posso fare con un computer portatile,qa_definition,train,it-IT
إضافة منبه جديد لـ جي. بي. إس. على السيارة الخاصة بي,news_query,train,ar-SA
كم منبه عندي,calendar_query,train,ar-SA
i want to and my email address,email_addcontact,train,en-US
ابي اعرف اذا يوم اثنين وعشرين بيكون يوم ثلاثاء,datetime_query,train,ar-SA
宇多田ヒカルの曲をすべてシャッフルしてかけて,play_music,train,ja-JP
was sind die kontakt details von jonas,email_querycontact,train,de-DE
найди лучшую рок радиостанцию рядом с моим местоположением и включить её,play_radio,train,ru-RU
добавь событие в календарь,calendar_set,train,ru-RU
get me the recipe for rice,cooking_recipe,train,en-US
olly read back my grocery list to me,lists_query,train,en-US
qué tiempo hará mañana en madrid,weather_query,train,es-ES
你能把声音静音吗,audio_volume_mute,train,zh-CN
奥兰多离我的房子有多远,transport_query,train,zh-CN
料理の仕方,cooking_recipe,train,ja-JP
latest podcast episode south town,play_podcasts,train,ar-SA
ロボット掃除機のアクティブ化,iot_cleaning,train,ja-JP
カレンダーからすべて削除する,calendar_remove,train,ja-JP
ci sono notizie dell ultima ora,news_query,train,it-IT
嘿奥利从音乐播放播放列表策略,play_music,train,zh-CN
cancella tutte le riunioni del personale ricorrenti,calendar_remove,train,it-IT
今天天气咋样啊,weather_query,train,zh-CN
是时候睡觉了 olly,iot_hue_lightoff,train,zh-CN
когда сегодня закрывается оливковый сад,recommendation_locations,train,ru-RU
eliminar el último artículo,lists_remove,train,es-ES
welcher tanzschritt sit der attraktivste,qa_factoid,train,de-DE
erinnere mich dreißig minuten vor meiner veranstaltung morgen um drei uhr nachmittags,calendar_set,train,de-DE
what is the home city of the bolshoi theater,qa_factoid,train,en-US
a continuación quiero escuchar shinedown,play_music,train,es-ES
что перечислено,lists_query,train,ru-RU
какие контактные данные у ивана,email_querycontact,train,ru-RU
gioca a scacchi con me,play_game,train,it-IT
在周四删除和公司职员的午餐,lists_remove,train,zh-CN
сохрани мои музыкальные предпочтения,music_likeness,train,ru-RU
music,play_music,train,ar-SA
was ist die erinnerung der woche,calendar_query,train,de-DE
اذا كان ظهر في خميس مشيط كم بيكون الوقت في الدمام,datetime_convert,train,ar-SA
リストに残っているもののリマインダーについてリストを作る,lists_query,train,ja-JP
给我中国新闻网的最新新闻,news_query,train,zh-CN
この冗談はどうですか,general_joke,train,ja-JP
lautstärke runter,audio_volume_down,train,de-DE
i hope tomorrow will be better,general_quirky,train,en-US
تقدر تحط تذكير ليوم الأربعاء الساعة وحدة الظهر لإجتماعي,calendar_set,train,ar-SA
wiederhole das lied ich mag es sehr,music_likeness,train,de-DE
播放我的歌单,play_music,train,zh-CN
ich würde gern wissen welche veranstaltungen hier in der gegend sind,recommendation_events,train,de-DE
wie weit ist der fußweg von stadtmitte nach friedrichshain,transport_query,train,de-DE
أعطيني قائمة التسوق,lists_query,train,ar-SA
cancella tutte le sveglie di domani per favore,alarm_remove,train,it-IT
riproduci cose che dovresti sapere,play_podcasts,train,it-IT
先週の会議は何か,calendar_query,train,ja-JP
riproduci della musica da boy band,play_music,train,it-IT
купи мне билет на поезд,transport_ticket,train,ru-RU
cambia i colori per favore,iot_hue_lightchange,train,it-IT
самый большой океан в мире тихий океан,qa_factoid,train,ru-RU
riproduci l'ultimo episodio del podcast benzina sul fuoco,play_podcasts,train,it-IT
could you tell me what today's date is,datetime_query,train,en-US
aggiornami riguardo le nomine dei nuovi ministri scelti da draghi,news_query,train,it-IT
olly was läuft im lumen kino,recommendation_movies,train,de-DE
ماتعريف كلمة مجهول,qa_definition,train,ar-SA
add valia's wedding the next saturday at eight o'clock,calendar_set,train,en-US
wer ist der sechszehnte präsident,qa_factoid,train,de-DE
welches lied höre ich gerade,music_query,train,de-DE
ما هو الطقس اليوم,weather_query,train,ar-SA
跳蚤市场,recommendation_events,train,zh-CN
per favore riproduci il podcast,play_podcasts,train,it-IT
what's the time in dubai,datetime_query,train,en-US
recommend artists similar to rihanna,music_query,train,en-US
ذكرني استقبل البريد في عشر دقايق,calendar_set,train,ar-SA
dónde puedo comprar como turista local,recommendation_locations,train,es-ES
añadir correo electrónico,email_addcontact,train,es-ES
今日の午後のリマインダーを読みあげて,calendar_query,train,ja-JP
もうすぐ冷えてきますか,weather_query,train,ja-JP
部屋を少し暗くする,iot_hue_lightdim,train,ja-JP
назначай встречу с моей таней каждый четверг в десять утра,calendar_set,train,ru-RU
ricomincia il nome della rosa,play_audiobook,train,it-IT
انشر أنا رايح على المول عشان التسوق,social_post,train,ar-SA
orario dei film stasera,recommendation_movies,train,it-IT
alexa enciende las luces,iot_hue_lightup,train,es-ES
i like rock music,music_likeness,train,en-US
во франции восемь вечера который час в москве,datetime_convert,train,ru-RU
please mute yourself,audio_volume_mute,train,en-US
come si sottrae quattro da due,qa_maths,train,it-IT
какой обменный курс американского доллара и евро,qa_currency,train,ru-RU
wie ist die antwort des lebens,qa_factoid,train,de-DE
الروبوتات,general_quirky,train,ar-SA
убери последний пункт,lists_remove,train,ru-RU
radio anmachen,play_radio,train,de-DE
