text,tokens,labels,partition,locale,intent
quédate en silencioso por treinta minutos,▁qué date ▁en ▁silencio so ▁por ▁trein ta ▁minutos,O O O O O O B-time I-time I-time,train,es-ES,audio_volume_mute
was anyone arrested at the protest today in chicago,▁was ▁anyone ▁arrest ed ▁at ▁the ▁protest ▁today ▁in ▁chica go,O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic B-date O B-place_name I-place_name,train,en-US,news_query
каков обменный курс между фунтом стерлингов и долларом с. ш. а.,▁как ов ▁обмен ный ▁курс ▁между ▁фунт ом ▁ стер линг ов ▁и ▁доллар ом ▁с . ▁ш . ▁а .,O O O O O O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name O B-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name I-currency_name,train,ru-RU,qa_currency
稍微调高灯光,▁ 稍微 调 高 灯 光,B-change_amount I-change_amount O O O O,train,zh-CN,iot_hue_lightup
what is the time in the midwest right now,▁what ▁is ▁the ▁time ▁in ▁the ▁mid west ▁right ▁now,O O O O O O B-time_zone I-time_zone O O,train,en-US,datetime_query
leggimi l' ultima email di stefano,▁leggi mi ▁l ' ▁ultima ▁email ▁di ▁ste fano,O O O O O O O B-person I-person,train,it-IT,email_query
my calendar is to be updated with all rccg event in march,▁my ▁calendar ▁is ▁to ▁be ▁updated ▁with ▁all ▁r cc g ▁event ▁in ▁march,O O O O O O O O B-place_name I-place_name I-place_name O O B-date,train,en-US,calendar_set
tengo algunas reuniones el viernes por la tarde,▁tengo ▁algunas ▁reuniones ▁el ▁viernes ▁por ▁la ▁tarde,O O B-event_name B-date I-date B-timeofday I-timeofday I-timeofday,train,es-ES,calendar_query
帮我预约下星期六五点在图书馆设定一个提醒,▁ 帮我 预约 下 星期六 五 点 在 图书馆 设定 一个 提醒,O O B-event_name O B-date B-time I-time O B-place_name O O O,train,zh-CN,calendar_set
solo haz café a las seis de la mañana,▁solo ▁haz ▁café ▁a ▁las ▁seis ▁de ▁la ▁mañana,O O O O O B-time I-time I-time I-time,train,es-ES,iot_coffee
cuando nació albert einstein,▁cuando ▁na ció ▁al bert ▁ein stein,O O O B-person I-person I-person I-person,train,es-ES,qa_factoid
encontrar eventos cercanos,▁encontrar ▁eventos ▁cercano s,O O O O,train,es-ES,recommendation_events
cuál es un buen lugar para comer en el centro de nueva york,▁cu ál ▁es ▁un ▁buen ▁lugar ▁para ▁comer ▁en ▁el ▁centro ▁de ▁nueva ▁yor k,O O O O O O O O O B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name,train,es-ES,recommendation_locations
what is six times sixty eight,▁what ▁is ▁six ▁times ▁six ty ▁eight,O O O O O O O,train,en-US,qa_maths
请每年五月四号提醒我我叔叔李的生日,▁ 请 每年 五月 四 号 提醒 我 我 叔叔 李 的 生日,O O B-general_frequency I-general_frequency I-general_frequency I-general_frequency O O O B-relation B-person O B-event_name,train,zh-CN,calendar_set
アクセラレーションとは,▁ ア ク セ ラ レーション とは,B-definition_word I-definition_word I-definition_word I-definition_word I-definition_word I-definition_word O,train,ja-JP,qa_definition
надо ли мне во вторник переживать о том что снегоуборочные машины мою машину закопают на подъезде к дороге,▁надо ▁ли ▁мне ▁во ▁вторник ▁пережива ть ▁о ▁том ▁что ▁снег оу бор очные ▁машины ▁мою ▁машину ▁за копа ют ▁на ▁под ъезд е ▁к ▁дороге,O O O B-date I-date O O O O O B-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor I-weather_descriptor O O O O O O O O O,train,ru-RU,weather_query
cuantos años tiene morgan freeman,▁cuanto s ▁años ▁tiene ▁mor gan ▁free man,O O O O B-person I-person I-person I-person,train,es-ES,qa_factoid
porno,▁porno,O,train,es-ES,general_quirky
احذف العشا مع بندر من التقويم,▁ا حذف ▁الع شا ▁مع ▁بندر ▁من ▁ال تقويم,O O B-meal_type I-meal_type O B-person O O O,train,ar-SA,calendar_remove
my calendar to be added with bola birthday of twelveth july,▁my ▁calendar ▁to ▁be ▁added ▁with ▁bola ▁birthday ▁of ▁tw elve th ▁jul y,O O O O O O B-person B-event_name O B-date I-date I-date I-date I-date,train,en-US,calendar_set
find jazz music on my playlist,▁find ▁jazz ▁music ▁on ▁my ▁playlist,O B-music_genre O O O O,train,en-US,play_music
今日の天気はどうですか,▁ 今日の 天気 はどう ですか,B-date I-date O O O,train,ja-JP,weather_query
alle markierte einträge löschen,▁alle ▁mark ierte ▁ein träg e ▁löschen,O O O O O O O,train,de-DE,calendar_remove
cuánto cuestan las entradas en wonder works,▁cuánto ▁cu est an ▁las ▁entradas ▁en ▁wonder ▁works,O O O O O O O B-business_name I-business_name,train,es-ES,recommendation_events
人生,▁ 人生,O O,train,ja-JP,general_quirky
lista nuevos correos,▁lista ▁nuevos ▁correo s,O O O O,train,es-ES,email_query
pon algunas canciones de amor,▁pon ▁algunas ▁can ciones ▁de ▁amor,O O B-music_genre I-music_genre I-music_genre I-music_genre,train,es-ES,play_radio
ما سعر كارفور الآن,▁ما ▁سعر ▁كار فور ▁الآن,O O B-business_name I-business_name O,train,ar-SA,qa_stock
ジャンクフードやドリンクを口にすることに問題はありませんか,▁ ジャン ク フード や ドリンク を 口 にする ことに 問題 はありません か,B-food_type I-food_type I-food_type I-food_type O O O O O O O O O,train,ja-JP,general_quirky
wo ist die party,▁wo ▁ist ▁die ▁party,O O O B-event_name,train,de-DE,calendar_query
abre mi cuenta de twitter y dile a panaria que mi pedido del pastel es delicioso,▁abre ▁mi ▁cuenta ▁de ▁twitter ▁y ▁dile ▁a ▁pana ria ▁que ▁mi ▁pedido ▁del ▁pastel ▁es ▁delicioso,O O O O B-media_type O O O B-business_name I-business_name O O O O O O O,train,es-ES,social_post
在我的联系人中检查此邮件如果没有则添加它,▁ 在我的 联系 人 中 检查 此 邮件 如果没有 则 添加 它,O O O O O O O O O O O O,train,zh-CN,email_querycontact
回复这个邮件,▁ 回复 这个 邮件,O O O O,train,zh-CN,email_sendemail
назови мне дорогие рестораны суши в бутово,▁на зов и ▁мне ▁дороги е ▁ресторан ы ▁су ши ▁в ▁бут ово,O O O O O O B-business_type I-business_type B-food_type I-food_type O B-place_name I-place_name,train,ru-RU,recommendation_locations
what is my most played podcast,▁what ▁is ▁my ▁most ▁played ▁podcast,O O O B-podcast_name I-podcast_name O,train,en-US,play_podcasts
今天的微博有什么热搜,▁ 今天的 微博 有什么 热 搜,B-date I-date B-media_type O O O,train,zh-CN,social_query
这个福克斯新闻的今日头条是什么,▁ 这个 福 克斯 新闻 的 今日 头 条 是什么,O O O O O O B-media_type I-media_type I-media_type O,train,zh-CN,news_query
请给新实习生发送一封电子邮件,▁ 请 给 新 实习 生 发送 一 封 电子邮件,O O O B-relation I-relation I-relation O O O O,train,zh-CN,email_sendemail
per favore scrivi un reclamo,▁per ▁favore ▁ scrivi ▁un ▁reclamo,O O O O O O,train,it-IT,social_post
qué tal si jugamos a un juego de parchís,▁qué ▁tal ▁si ▁juga mos ▁a ▁un ▁juego ▁de ▁par ch ís,O O O O O O O O O B-game_name I-game_name I-game_name,train,es-ES,play_game
oggi sarà nuvoloso,▁oggi ▁sarà ▁nu vol oso,B-date O B-weather_descriptor I-weather_descriptor I-weather_descriptor,train,it-IT,weather_query
avísame cuando mis reuniones son el lunes,▁a ví same ▁cuando ▁mis ▁reuniones ▁son ▁el ▁lunes,O O O B-date O O O O B-event_name,train,es-ES,calendar_set
bitte kann ich wissen wie spät es um achtzehn uhr hier in australien ist,▁bitte ▁kann ▁ich ▁wissen ▁wie ▁spät ▁es ▁um ▁acht ze h n ▁u hr ▁hier ▁in ▁austral ien ▁ist,O O O O O O O O B-time I-time I-time I-time I-time I-time O O B-place_name I-place_name O,train,de-DE,datetime_convert
licht einstellungen,▁licht ▁ein stellung en,O O O O,train,de-DE,iot_hue_lightchange
あの料理の作り方,▁ あの 料理 の 作り 方,O O O O O O,train,ja-JP,cooking_recipe
google мне нужно позвонить маме ты не проверишь для меня её рабочий номер,▁google ▁мне ▁нужно ▁по звон ить ▁ма ме ▁ты ▁не ▁провери шь ▁для ▁меня ▁её ▁рабочий ▁номер,O O O O O O B-relation I-relation O O O O O O O B-personal_info I-personal_info,train,ru-RU,email_querycontact
現在の曲の名前は何だか,▁ 現在の 曲 の名前 は何 だ か,O O O O O O O,train,ja-JP,music_query
ho un' email dalla mia amica rachele,▁ho ▁un ' ▁email ▁dalla ▁mia ▁a mica ▁rac hele,O O O O O O B-relation I-relation B-person I-person,train,it-IT,email_query
quanto ci vuole per il mio ordine,▁quanto ▁ci ▁vuole ▁per ▁il ▁mio ▁ordine,O O O O O O O,train,it-IT,takeaway_query
جهز قائمة جديدة لبكرة,▁جه ز ▁قائمة ▁جديدة ▁لب كر ة,O O O O B-date I-date I-date,train,ar-SA,lists_createoradd
удали мой будильник на завтрашнее утро,▁у дали ▁мой ▁буди льник ▁на ▁завтра шне е ▁утро,O O O O O O B-date I-date I-date B-timeofday,train,ru-RU,alarm_remove
wie groß ist sachsen,▁wie ▁groß ▁ist ▁sa ch sen,O O O B-place_name I-place_name I-place_name,train,de-DE,qa_factoid
شغل لعبة ببجي,▁شغل ▁لعبة ▁ب ب جي,O O B-game_name I-game_name I-game_name,train,ar-SA,play_game
che ore sono a boston,▁che ▁ore ▁sono ▁a ▁bo ston,O O O O B-place_name I-place_name,train,it-IT,datetime_query
オハイオ州クリーブランドは何時,▁ オ ハイ オ 州 ク リー ブランド は何 時,B-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name I-place_name O O,train,ja-JP,datetime_query
envía a daniel una respuesta por correo electrónico advirtiéndole sobre las gaviotas en la playa,▁en ví a ▁a ▁dan iel ▁una ▁respuesta ▁por ▁correo ▁electrónico ▁ad virti é ndo le ▁sobre ▁las ▁ga vio tas ▁en ▁la ▁playa,O O O O B-person I-person O O O O O O O O O O O O O O O O O O,train,es-ES,email_sendemail
أولي ما هي توقعات طقس هذا الأسبوع,▁أول ي ▁ما ▁هي ▁توقع ات ▁ط قس ▁هذا ▁الأسبوع,O O O O O O O O B-date I-date,train,ar-SA,weather_query
was sind die nachrichten bei b. b. c. news,▁was ▁sind ▁die ▁nach richten ▁bei ▁b . ▁b . ▁c . ▁news,O O O O O O B-media_type I-media_type I-media_type I-media_type I-media_type I-media_type O,train,de-DE,news_query
改善音量清晰度,▁ 改善 音 量 清晰 度,O O O O O O,train,zh-CN,audio_volume_other
reserviere ein ticket um mit der bahn zum ziel zu gelangen,▁reserv iere ▁ein ▁ticket ▁um ▁mit ▁der ▁ bahn ▁zum ▁ziel ▁zu ▁gelang en,O O O O O O O B-transport_type I-transport_type O B-place_name O O O,train,de-DE,transport_ticket
ich mache diese woche nichts,▁ich ▁mache ▁diese ▁ woche ▁nichts,O O B-date I-date I-date O,train,de-DE,calendar_remove
mostrami la lista delle riunioni in sospeso,▁mostra mi ▁la ▁lista ▁delle ▁ri union i ▁in ▁so spe so,O O O O O B-event_name I-event_name I-event_name O O O O,train,it-IT,calendar_query
嘿奥利从我的播放列表播放名叫派对专用的歌,▁ 嘿 奥 利 从 我的 播放 列表 播放 名叫 派 对 专 用的 歌,O O O O O O O O O O B-playlist_name I-playlist_name I-playlist_name I-playlist_name O,train,zh-CN,play_music
mostrami le nuove email nella mia posta in arrivo,▁mostra mi ▁le ▁nuove ▁email ▁nella ▁mia ▁posta ▁in ▁ arrivo,O O O O O O O B-email_folder I-email_folder I-email_folder I-email_folder,train,it-IT,email_query
riproduci back in black,▁ri produc i ▁back ▁in ▁black,O O O B-song_name I-song_name I-song_name,train,it-IT,play_music
poker game candy,▁poker ▁game ▁cand y,B-game_name O O O,train,ar-SA,play_game
امسح هذا الملف لو سمحت,▁ا مسح ▁هذا ▁الملف ▁لو ▁سم حت,O O O O O O O,train,ar-SA,lists_remove
連絡先からの件名に関するそのメールをすべて知る必要がある,▁ 連絡 先 からの 件 名 に関する その メール を すべて 知 る 必要がある,O O O O O O O O O O O O O O,train,ja-JP,email_query
本周哪一天我有安排,▁ 本周 哪 一天 我有 安排,B-date I-date O O O O,train,zh-CN,calendar_query
recuerda me en punto que yo tengo un evento,▁recuerda ▁me ▁en ▁punto ▁que ▁yo ▁tengo ▁un ▁evento,O O O O O O O O O,train,es-ES,calendar_set
какая валюта лучше американский доллар или йена,▁какая ▁валюта ▁лучше ▁американски й ▁доллар ▁или ▁й ена,O O O O O B-currency_name O B-currency_name I-currency_name,train,ru-RU,qa_currency
что посмотреть в эти выходные,▁что ▁посмотреть ▁в ▁эти ▁выход ные,O O B-date I-date I-date I-date,train,ru-RU,recommendation_events
订个从北京到上海的游览十个地方的行程,▁ 订 个 从 北京 到 上海 的 游览 十 个 地方 的 行程,O O O O B-place_name O B-place_name O B-transport_descriptor I-transport_descriptor I-transport_descriptor I-transport_descriptor O O,train,zh-CN,transport_ticket
قل لي كيف تمتد قبل الركض,▁قل ▁لي ▁كيف ▁تم تد ▁قبل ▁ال رك ض,O O O O O O O O O,train,ar-SA,general_quirky
